样本类型,股票代码,股票简称,行业,是否在剔除名单,新财报披露日,恶化链条是否验证,坏信号数,坏信号明细,原始主因
争议,600893.SH,航发动力,航空,是,20260402,待行业口径复核,2,经营现金流为负；货币资金<短债,综合财务质量偏弱
争议,600879.SH,航天电子,航空,是,20260328,待行业口径复核,2,经营现金流为负；货币资金<短债,综合财务质量偏弱
争议,600038.SH,中直股份,航空,否,20260328,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,001309.SZ,德明利,半导体,是,20260228,待行业口径复核,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
争议,300077.SZ,国民技术,半导体,是,20260331,待行业口径复核,2,货币资金<短债；资产负债率>70%,经营现金流为负
争议,688525.SH,佰维存储,半导体,是,20260320,待行业口径复核,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
争议,300323.SZ,华灿光电,半导体,是,20260323,待行业口径复核,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
争议,600765.SH,中航重机,航空,否,20260313,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688107.SH,安路科技,半导体,否,20260331,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688297.SH,中无人机,航空,否,20260317,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688062.SH,迈威生物-U,生物制药,否,20260325,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,600760.SH,中航沈飞,航空,否,20260331,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688373.SH,盟科药业-U,化学制药,否,20260328,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,000768.SZ,中航西飞,航空,否,20260331,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,688802.SH,沐曦股份-U,半导体,否,20260327,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,600318.SH,新力金融,多元金融,是,20260326,待行业口径复核,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
争议,688256.SH,寒武纪,半导体,否,20260313,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688192.SH,迪哲医药-U,生物制药,否,20260331,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688180.SH,君实生物-U,生物制药,否,20260314,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,603123.SH,翠微股份,多元金融,否,20260328,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,002839.SZ,张家港行,银行,否,20260331,待行业口径复核,2,经营现金流为负；资产负债率>70%,经营现金流为负
争议,688052.SH,纳芯微,半导体,否,20260331,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688220.SH,翱捷科技-U,半导体,否,20260331,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,688331.SH,荣昌生物,生物制药,否,20260328,待行业口径复核,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
争议,002961.SZ,瑞达期货,多元金融,否,20260401,待行业口径复核,2,经营现金流为负；资产负债率>70%,经营现金流为负
争议,688141.SH,杰华特,半导体,否,20260331,待行业口径复核,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
争议,600999.SH,招商证券,证券,否,20260328,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,688266.SH,泽璟制药-U,生物制药,否,20260328,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,300059.SZ,东方财富,证券,否,20260320,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,000776.SZ,广发证券,证券,否,20260331,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,600095.SH,湘财股份,证券,否,20260321,待行业口径复核,2,资产负债率>70%；现金流/营收为负,综合财务质量偏弱
争议,301089.SZ,拓新药业,化学制药,否,20260328,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,601916.SH,浙商银行,银行,否,20260331,待行业口径复核,2,经营现金流为负；资产负债率>70%,经营现金流为负
争议,600369.SH,西南证券,证券,否,20260331,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,601456.SH,国联民生,证券,否,20260328,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,经营现金流为负
争议,300456.SZ,赛微电子,半导体,否,20260327,待行业口径复核,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
争议,002213.SZ,大为股份,半导体,否,20260306,待行业口径复核,2,经营现金流为负；现金流/营收为负,经营现金流为负
争议,002119.SZ,康强电子,半导体,否,20260331,待行业口径复核,2,货币资金<短债；现金流/营收为负,短债覆盖严重失衡
争议,002252.SZ,上海莱士,生物制药,否,20260327,待行业口径复核,2,经营现金流为负；现金流/营收为负,综合财务质量偏弱
争议,600015.SH,华夏银行,银行,否,20260331,待行业口径复核,2,资产负债率>70%；现金流/营收为负,经营现金流为负
争议,000166.SZ,申万宏源,证券,否,20260328,待行业口径复核,2,资产负债率>70%；现金流/营收为负,经营现金流为负
争议,002945.SZ,华林证券,证券,否,20260401,待行业口径复核,2,资产负债率>70%；现金流/营收为负,经营现金流为负
争议,601198.SH,东兴证券,证券,否,20260331,待行业口径复核,2,资产负债率>70%；现金流/营收为负,经营现金流为负
争议,600958.SH,东方证券,证券,否,20260328,待行业口径复核,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,002948.SZ,青岛银行,银行,否,20260327,待行业口径复核,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,600016.SH,民生银行,银行,否,20260331,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,601818.SH,光大银行,银行,否,20260331,待行业口径复核,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,603093.SH,南华期货,多元金融,否,20260328,待行业口径复核,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,601963.SH,重庆银行,银行,否,20260325,待行业口径复核,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,601688.SH,华泰证券,证券,否,20260331,待行业口径复核,3,经营现金流为负；资产负债率>70%；现金流/营收为负,净利润同比断崖
争议,002673.SZ,西部证券,证券,否,20260402,待行业口径复核,2,资产负债率>70%；现金流/营收为负,经营现金流为负
争议,601881.SH,中国银河,证券,否,20260331,待行业口径复核,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,601077.SH,渝农商行,银行,否,20260326,待行业口径复核,2,资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
争议,601236.SH,红塔证券,证券,否,20260328,待行业口径复核,2,经营现金流为负；现金流/营收为负,净利润同比断崖
争议,000563.SZ,陕国投Ａ,多元金融,否,20260210,待行业口径复核,2,经营现金流为负；现金流/营收为负,净利润同比断崖
